ID,container,water_pipetted_volume,tube_weight,tube_n_water_weight,water_after_oven_weight,date,oven_temperature,oven_time,comment,taken_out_early
L3,tube,37.5,14.76,52.79,38.06,14.06.2022,100 °C for 90 minutes,90,,no
L4,tube,37.5,14.59,52.73,38.13,14.06.2022,100 °C for 90 minutes,90,,no
L5,tube,37.5,14.68,52.61,37.9,14.06.2022,100 °C for 90 minutes,90,,no
L6,tube,37.5,14.56,52.54,37.88,14.06.2022,100 °C for 90 minutes,30,,yes
L7,tube,37.5,14.69,52.51,37.81,14.06.2022,100 °C for 90 minutes,90,,no
L8,tube,37.5,14.6,52.51,37.8,14.06.2022,100 °C for 90 minutes,90,,no
L9,tube,37.5,14.56,52.42,38.66,14.06.2022,100 °C for 90 minutes,90,,yes
L10,tube,37.5,14.62,52.41,37.63,14.06.2022,100 °C for 90 minutes,60,,yes
B1,bottle,200,241.23,439.63,198.2,14.06.2022,100 °C for 90 minutes,90,,no
B2,bottle,200,243.28,443.75,200.11,14.06.2022,100 °C for 90 minutes,90,,no
B3,bottle,200,247.43,447.43,199.84,14.06.2022,100 °C for 90 minutes,90,,no
B4,bottle,200,237.57,438.73,200.65,14.06.2022,100 °C for 90 minutes,30,,yes
B5,bottle,200,246.46,444.64,197.85,14.06.2022,100 °C for 90 minutes,90,,no
B6,bottle,200,244.45,442.55,197.79,14.06.2022,100 °C for 90 minutes,90,,no
B7,bottle,200,245.22,447.36,201.41,14.06.2022,100 °C for 90 minutes,90,,no
B8,bottle,200,249.03,451.72,NA,14.06.2022,100 °C for 90 minutes,90,,yes
B9,bottle,200,250.6,449.29,198.06,14.06.2022,100 °C for 90 minutes,90,,no
B10,bottle,200,247.15,438.94,191.37,14.06.2022,100 °C for 90 minutes,60,,yes
